evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E1,random,42,25,50,30,359,0,swarm,manhattan,4,,106,37,37.0000,38,34,true,0.0407,37.0000
E1,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,83,39,39.0000,40,37,true,0.0282,37.0000
E1,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,123.0000,124,101,true,0.0898,37.0000
E1,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,91.0000,92,25,true,0.1781,91.0000
E1,random,137,25,50,30,383,0,dfs,manhattan,4,,343,277,277.0000,278,209,true,0.1032,91.0000
E1,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,91.0000,92,24,true,0.2253,91.0000
E1,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,91.0000,92,30,true,0.2156,91.0000
E1,random,137,25,50,30,383,0,greedy,manhattan,4,,217,97,97.0000,98,55,true,0.1004,91.0000
E1,random,137,25,50,30,383,0,swarm,manhattan,4,,538,91,91.0000,92,39,true,0.2091,91.0000
E1,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,295,91,91.0000,92,47,true,0.1056,91.0000
E1,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,181.0000,182,122,true,0.1151,91.0000
E1,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,33.0000,34,40,true,0.1501,33.0000
E1,random,256,25,50,30,343,0,dfs,manhattan,4,,855,75,75.0000,76,213,true,0.3541,33.0000
E1,random,256,25,50,30,343,0,dijkstra,manhattan,4,,620,33,33.0000,34,47,true,0.3443,33.0000
E1,random,256,25,50,30,343,0,a_star,manhattan,4,,109,33,33.0000,34,37,true,0.0437,33.0000
E1,random,256,25,50,30,343,0,greedy,manhattan,4,,47,35,35.0000,36,35,true,0.0201,33.0000
E1,random,256,25,50,30,343,0,swarm,manhattan,4,,54,33,33.0000,34,31,true,0.0220,33.0000
E1,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,47,35,35.0000,36,35,true,0.0189,33.0000
E1,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,35.0000,36,156,true,0.3160,33.0000
E1,random,500,25,50,30,349,0,bfs,manhattan,4,,599,31,31.0000,32,37,true,0.1480,31.0000
E1,random,500,25,50,30,349,0,dfs,manhattan,4,,492,217,217.0000,218,176,true,0.1454,31.0000
E1,random,500,25,50,30,349,0,dijkstra,manhattan,4,,587,31,31.0000,32,39,true,0.3098,31.0000
E1,random,500,25,50,30,349,0,a_star,manhattan,4,,77,31,31.0000,32,31,true,0.0310,31.0000
E1,random,500,25,50,30,349,0,greedy,manhattan,4,,36,33,33.0000,34,34,true,0.0154,31.0000
E1,random,500,25,50,30,349,0,swarm,manhattan,4,,39,31,31.0000,32,34,true,0.0154,31.0000
E1,random,500,25,50,30,349,0,convergent_swarm,manhattan,4,,36,33,33.0000,34,34,true,0.0156,31.0000
E1,random,500,25,50,30,349,0,zero_one_bfs,manhattan,4,,534,0,151.0000,152,157,true,0.2112,31.0000
E1,random,789,25,50,30,349,0,bfs,manhattan,4,,578,31,31.0000,32,37,true,0.1382,31.0000
E1,random,789,25,50,30,349,0,dfs,manhattan,4,,54,49,49.0000,50,50,true,0.0171,31.0000
E1,random,789,25,50,30,349,0,dijkstra,manhattan,4,,578,31,31.0000,32,38,true,0.2005,31.0000
E1,random,789,25,50,30,349,0,a_star,manhattan,4,,121,31,31.0000,32,40,true,0.0441,31.0000
E1,random,789,25,50,30,349,0,greedy,manhattan,4,,47,41,41.0000,42,38,true,0.0182,31.0000
E1,random,789,25,50,30,349,0,swarm,manhattan,4,,67,37,37.0000,38,37,true,0.0254,31.0000
E1,random,789,25,50,30,349,0,convergent_swarm,manhattan,4,,57,41,41.0000,42,36,true,0.0200,31.0000
E1,random,789,25,50,30,349,0,zero_one_bfs,manhattan,4,,163,0,125.0000,126,102,true,0.0655,31.0000
E1,random,1049,25,50,30,353,0,bfs,manhattan,4,,629,31,31.0000,32,31,true,0.1543,31.0000
E1,random,1049,25,50,30,353,0,dfs,manhattan,4,,159,115,115.0000,116,109,true,0.0455,31.0000
E1,random,1049,25,50,30,353,0,dijkstra,manhattan,4,,617,31,31.0000,32,36,true,0.2034,31.0000
E1,random,1049,25,50,30,353,0,a_star,manhattan,4,,114,31,31.0000,32,34,true,0.0415,31.0000
E1,random,1049,25,50,30,353,0,greedy,manhattan,4,,33,33,33.0000,34,37,true,0.0145,31.0000
E1,random,1049,25,50,30,353,0,swarm,manhattan,4,,48,31,31.0000,32,42,true,0.0192,31.0000
E1,random,1049,25,50,30,353,0,convergent_swarm,manhattan,4,,33,33,33.0000,34,37,true,0.0134,31.0000
E1,random,1049,25,50,30,353,0,zero_one_bfs,manhattan,4,,516,0,173.0000,174,172,true,0.1964,31.0000
E1,random,1144,25,50,30,380,0,bfs,manhattan,4,,439,33,33.0000,34,28,true,0.1054,33.0000
E1,random,1144,25,50,30,380,0,dfs,manhattan,4,,169,115,115.0000,116,111,true,0.0465,33.0000
E1,random,1144,25,50,30,380,0,dijkstra,manhattan,4,,434,33,33.0000,34,30,true,0.1412,33.0000
E1,random,1144,25,50,30,380,0,a_star,manhattan,4,,90,33,33.0000,34,31,true,0.0309,33.0000
E1,random,1144,25,50,30,380,0,greedy,manhattan,4,,46,35,35.0000,36,26,true,0.0176,33.0000
E1,random,1144,25,50,30,380,0,swarm,manhattan,4,,48,33,33.0000,34,25,true,0.0174,33.0000
E1,random,1144,25,50,30,380,0,convergent_swarm,manhattan,4,,46,35,35.0000,36,26,true,0.0162,33.0000
E1,random,1144,25,50,30,380,0,zero_one_bfs,manhattan,4,,94,0,75.0000,76,66,true,0.0411,33.0000
E1,random,1263,25,50,30,382,0,bfs,manhattan,4,,681,45,45.0000,46,32,true,0.1698,45.0000
E1,random,1263,25,50,30,382,0,dfs,manhattan,4,,352,207,207.0000,208,164,true,0.1092,45.0000
E1,random,1263,25,50,30,382,0,dijkstra,manhattan,4,,679,45,45.0000,46,35,true,0.2727,45.0000
E1,random,1263,25,50,30,382,0,a_star,manhattan,4,,389,45,45.0000,46,62,true,0.1364,45.0000
E1,random,1263,25,50,30,382,0,greedy,manhattan,4,,108,57,57.0000,58,42,true,0.0376,45.0000
E1,random,1263,25,50,30,382,0,swarm,manhattan,4,,141,45,45.0000,46,35,true,0.0501,45.0000
E1,random,1263,25,50,30,382,0,convergent_swarm,manhattan,4,,103,45,45.0000,46,38,true,0.0353,45.0000
E1,random,1263,25,50,30,382,0,zero_one_bfs,manhattan,4,,479,0,175.0000,176,161,true,0.2086,45.0000
E1,random,1507,25,50,30,376,0,bfs,manhattan,4,,540,31,31.0000,32,32,true,0.1298,31.0000
E1,random,1507,25,50,30,376,0,dfs,manhattan,4,,31,31,31.0000,32,38,true,0.0090,31.0000
E1,random,1507,25,50,30,376,0,dijkstra,manhattan,4,,542,31,31.0000,32,34,true,0.2114,31.0000
E1,random,1507,25,50,30,376,0,a_star,manhattan,4,,88,31,31.0000,32,35,true,0.0307,31.0000
E1,random,1507,25,50,30,376,0,greedy,manhattan,4,,33,31,31.0000,32,34,true,0.0141,31.0000
E1,random,1507,25,50,30,376,0,swarm,manhattan,4,,36,31,31.0000,32,32,true,0.0376,31.0000
E1,random,1507,25,50,30,376,0,convergent_swarm,manhattan,4,,33,31,31.0000,32,34,true,0.0180,31.0000
E1,random,1507,25,50,30,376,0,zero_one_bfs,manhattan,4,,31,0,31.0000,32,33,true,0.0148,31.0000
E1,random,1796,25,50,30,377,0,bfs,manhattan,4,,595,41,41.0000,42,31,true,0.1544,41.0000
E1,random,1796,25,50,30,377,0,dfs,manhattan,4,,240,169,169.0000,170,125,true,0.0715,41.0000
E1,random,1796,25,50,30,377,0,dijkstra,manhattan,4,,580,41,41.0000,42,34,true,0.2036,41.0000
E1,random,1796,25,50,30,377,0,a_star,manhattan,4,,95,41,41.0000,42,30,true,0.0314,41.0000
E1,random,1796,25,50,30,377,0,greedy,manhattan,4,,66,43,43.0000,44,31,true,0.0227,41.0000
E1,random,1796,25,50,30,377,0,swarm,manhattan,4,,63,41,41.0000,42,29,true,0.0199,41.0000
E1,random,1796,25,50,30,377,0,convergent_swarm,manhattan,4,,66,43,43.0000,44,31,true,0.0205,41.0000
E1,random,1796,25,50,30,377,0,zero_one_bfs,manhattan,4,,234,0,149.0000,150,104,true,0.1054,41.0000
E1,random,2056,25,50,30,363,0,bfs,manhattan,4,,873,,,,36,false,0.5321,
E1,random,2056,25,50,30,363,0,dfs,manhattan,4,,873,,,,280,false,0.6923,
E1,random,2056,25,50,30,363,0,dijkstra,manhattan,4,,873,,,,39,false,0.6883,
E1,random,2056,25,50,30,363,0,a_star,manhattan,4,,873,,,,60,false,0.3802,
E1,random,2056,25,50,30,363,0,greedy,manhattan,4,,873,,,,57,false,0.3997,
E1,random,2056,25,50,30,363,0,swarm,manhattan,4,,873,,,,44,false,0.4087,
E1,random,2056,25,50,30,363,0,convergent_swarm,manhattan,4,,873,,,,45,false,0.4689,
E1,random,2056,25,50,30,363,0,zero_one_bfs,manhattan,4,,873,,,,186,false,0.7864,
E1,random,2151,25,50,30,388,0,bfs,manhattan,4,,540,61,61.0000,62,21,true,0.1909,61.0000
E1,random,2151,25,50,30,388,0,dfs,manhattan,4,,225,125,125.0000,126,96,true,0.0952,61.0000
E1,random,2151,25,50,30,388,0,dijkstra,manhattan,4,,542,61,61.0000,62,22,true,0.2658,61.0000
E1,random,2151,25,50,30,388,0,a_star,manhattan,4,,285,61,61.0000,62,37,true,0.1248,61.0000
E1,random,2151,25,50,30,388,0,greedy,manhattan,4,,220,69,69.0000,70,53,true,0.1161,61.0000
E1,random,2151,25,50,30,388,0,swarm,manhattan,4,,200,63,63.0000,64,48,true,0.0807,61.0000
E1,random,2151,25,50,30,388,0,convergent_swarm,manhattan,4,,208,69,69.0000,70,50,true,0.0883,61.0000
E1,random,2151,25,50,30,388,0,zero_one_bfs,manhattan,4,,199,0,109.0000,110,78,true,0.0948,61.0000
E1,random,2270,25,50,30,370,0,bfs,manhattan,4,,558,31,31.0000,32,33,true,0.1919,31.0000
E1,random,2270,25,50,30,370,0,dfs,manhattan,4,,175,107,107.0000,108,84,true,0.5105,31.0000
E1,random,2270,25,50,30,370,0,dijkstra,manhattan,4,,553,31,31.0000,32,36,true,0.2679,31.0000
E1,random,2270,25,50,30,370,0,a_star,manhattan,4,,95,31,31.0000,32,33,true,0.0405,31.0000
E1,random,2270,25,50,30,370,0,greedy,manhattan,4,,37,35,35.0000,36,33,true,0.0184,31.0000
E1,random,2270,25,50,30,370,0,swarm,manhattan,4,,40,33,33.0000,34,32,true,0.0327,31.0000
E1,random,2270,25,50,30,370,0,convergent_swarm,manhattan,4,,38,35,35.0000,36,33,true,0.0177,31.0000
E1,random,2270,25,50,30,370,0,zero_one_bfs,manhattan,4,,118,0,73.0000,74,51,true,0.0506,31.0000
E1,random,2514,25,50,30,358,0,bfs,manhattan,4,,581,31,31.0000,32,40,true,0.2003,31.0000
E1,random,2514,25,50,30,358,0,dfs,manhattan,4,,858,43,43.0000,44,233,true,0.3608,31.0000
E1,random,2514,25,50,30,358,0,dijkstra,manhattan,4,,580,31,31.0000,32,43,true,0.2507,31.0000
E1,random,2514,25,50,30,358,0,a_star,manhattan,4,,92,31,31.0000,32,32,true,0.0392,31.0000
E1,random,2514,25,50,30,358,0,greedy,manhattan,4,,35,31,31.0000,32,28,true,0.0153,31.0000
E1,random,2514,25,50,30,358,0,swarm,manhattan,4,,38,31,31.0000,32,30,true,0.0194,31.0000
E1,random,2514,25,50,30,358,0,convergent_swarm,manhattan,4,,35,31,31.0000,32,28,true,0.0149,31.0000
E1,random,2514,25,50,30,358,0,zero_one_bfs,manhattan,4,,826,0,41.0000,42,170,true,0.4101,31.0000
E1,random,2803,25,50,30,349,0,bfs,manhattan,4,,694,41,41.0000,42,37,true,0.2019,41.0000
E1,random,2803,25,50,30,349,0,dfs,manhattan,4,,699,137,137.0000,138,256,true,0.2350,41.0000
E1,random,2803,25,50,30,349,0,dijkstra,manhattan,4,,690,41,41.0000,42,37,true,0.2847,41.0000
E1,random,2803,25,50,30,349,0,a_star,manhattan,4,,258,41,41.0000,42,58,true,0.1504,41.0000
E1,random,2803,25,50,30,349,0,greedy,manhattan,4,,97,51,51.0000,52,37,true,0.0525,41.0000
E1,random,2803,25,50,30,349,0,swarm,manhattan,4,,125,45,45.0000,46,36,true,0.0689,41.0000
E1,random,2803,25,50,30,349,0,convergent_swarm,manhattan,4,,109,51,51.0000,52,32,true,0.0618,41.0000
E1,random,2803,25,50,30,349,0,zero_one_bfs,manhattan,4,,453,0,155.0000,156,160,true,0.2638,41.0000
E1,random,3063,25,50,30,349,0,bfs,manhattan,4,,537,29,29.0000,30,33,true,0.2611,29.0000
E1,random,3063,25,50,30,349,0,dfs,manhattan,4,,343,149,149.0000,150,131,true,0.1857,29.0000
E1,random,3063,25,50,30,349,0,dijkstra,manhattan,4,,521,29,29.0000,30,35,true,0.3329,29.0000
E1,random,3063,25,50,30,349,0,a_star,manhattan,4,,65,29,29.0000,30,35,true,0.0410,29.0000
E1,random,3063,25,50,30,349,0,greedy,manhattan,4,,34,31,31.0000,32,33,true,0.0257,29.0000
E1,random,3063,25,50,30,349,0,swarm,manhattan,4,,36,31,31.0000,32,33,true,0.0278,29.0000
E1,random,3063,25,50,30,349,0,convergent_swarm,manhattan,4,,34,31,31.0000,32,33,true,0.0249,29.0000
E1,random,3063,25,50,30,349,0,zero_one_bfs,manhattan,4,,183,0,133.0000,134,109,true,0.1372,29.0000
E1,random,3158,25,50,30,369,0,bfs,manhattan,4,,683,39,39.0000,40,35,true,0.2070,39.0000
E1,random,3158,25,50,30,369,0,dfs,manhattan,4,,818,91,91.0000,92,205,true,0.2811,39.0000
E1,random,3158,25,50,30,369,0,dijkstra,manhattan,4,,671,39,39.0000,40,40,true,0.2875,39.0000
E1,random,3158,25,50,30,369,0,a_star,manhattan,4,,168,39,39.0000,40,32,true,0.0935,39.0000
E1,random,3158,25,50,30,369,0,greedy,manhattan,4,,94,45,45.0000,46,28,true,0.0414,39.0000
E1,random,3158,25,50,30,369,0,swarm,manhattan,4,,125,39,39.0000,40,30,true,0.0590,39.0000
E1,random,3158,25,50,30,369,0,convergent_swarm,manhattan,4,,108,45,45.0000,46,25,true,0.0436,39.0000
E1,random,3158,25,50,30,369,0,zero_one_bfs,manhattan,4,,526,0,153.0000,154,170,true,0.2314,39.0000
E1,random,3277,25,50,30,354,0,bfs,manhattan,4,,642,33,33.0000,34,36,true,0.1971,33.0000
E1,random,3277,25,50,30,354,0,dfs,manhattan,4,,163,87,87.0000,88,98,true,0.0593,33.0000
E1,random,3277,25,50,30,354,0,dijkstra,manhattan,4,,638,33,33.0000,34,39,true,0.2617,33.0000
E1,random,3277,25,50,30,354,0,a_star,manhattan,4,,124,33,33.0000,34,39,true,0.0526,33.0000
E1,random,3277,25,50,30,354,0,greedy,manhattan,4,,40,35,35.0000,36,37,true,0.0195,33.0000
E1,random,3277,25,50,30,354,0,swarm,manhattan,4,,47,35,35.0000,36,36,true,0.0217,33.0000
E1,random,3277,25,50,30,354,0,convergent_swarm,manhattan,4,,40,35,35.0000,36,37,true,0.0190,33.0000
E1,random,3277,25,50,30,354,0,zero_one_bfs,manhattan,4,,146,0,81.0000,82,71,true,0.0628,33.0000
E1,random,3521,25,50,30,377,0,bfs,manhattan,4,,560,37,37.0000,38,31,true,0.1595,37.0000
E1,random,3521,25,50,30,377,0,dfs,manhattan,4,,310,211,211.0000,212,161,true,0.1064,37.0000
E1,random,3521,25,50,30,377,0,dijkstra,manhattan,4,,549,37,37.0000,38,37,true,0.1884,37.0000
E1,random,3521,25,50,30,377,0,a_star,manhattan,4,,132,37,37.0000,38,35,true,0.0473,37.0000
E1,random,3521,25,50,30,377,0,greedy,manhattan,4,,63,45,45.0000,46,37,true,0.0227,37.0000
E1,random,3521,25,50,30,377,0,swarm,manhattan,4,,73,37,37.0000,38,40,true,0.0247,37.0000
E1,random,3521,25,50,30,377,0,convergent_swarm,manhattan,4,,63,45,45.0000,46,37,true,0.0217,37.0000
E1,random,3521,25,50,30,377,0,zero_one_bfs,manhattan,4,,216,0,129.0000,130,81,true,0.0949,37.0000
E1,random,3810,25,50,30,373,0,bfs,manhattan,4,,580,33,33.0000,34,38,true,0.1682,33.0000
E1,random,3810,25,50,30,373,0,dfs,manhattan,4,,656,69,69.0000,70,157,true,0.2260,33.0000
E1,random,3810,25,50,30,373,0,dijkstra,manhattan,4,,578,33,33.0000,34,43,true,0.1978,33.0000
E1,random,3810,25,50,30,373,0,a_star,manhattan,4,,111,33,33.0000,34,34,true,0.0375,33.0000
E1,random,3810,25,50,30,373,0,greedy,manhattan,4,,54,41,41.0000,42,37,true,0.0215,33.0000
E1,random,3810,25,50,30,373,0,swarm,manhattan,4,,64,39,39.0000,40,35,true,0.0227,33.0000
E1,random,3810,25,50,30,373,0,convergent_swarm,manhattan,4,,61,39,39.0000,40,38,true,0.0222,33.0000
E1,random,3810,25,50,30,373,0,zero_one_bfs,manhattan,4,,627,0,41.0000,42,112,true,0.2664,33.0000
E1,random,4070,25,50,30,402,0,bfs,manhattan,4,,500,,,,40,false,0.1815,
E1,random,4070,25,50,30,402,0,dfs,manhattan,4,,500,,,,132,false,0.1826,
E1,random,4070,25,50,30,402,0,dijkstra,manhattan,4,,500,,,,41,false,0.1591,
E1,random,4070,25,50,30,402,0,a_star,manhattan,4,,500,,,,34,false,0.1573,
E1,random,4070,25,50,30,402,0,greedy,manhattan,4,,500,,,,28,false,0.1575,
E1,random,4070,25,50,30,402,0,swarm,manhattan,4,,500,,,,27,false,0.1647,
E1,random,4070,25,50,30,402,0,convergent_swarm,manhattan,4,,500,,,,25,false,0.1938,
E1,random,4070,25,50,30,402,0,zero_one_bfs,manhattan,4,,500,,,,76,false,0.2257,
E1,random,4165,25,50,30,363,0,bfs,manhattan,4,,592,35,35.0000,36,31,true,0.2181,35.0000
E1,random,4165,25,50,30,363,0,dfs,manhattan,4,,255,81,81.0000,82,101,true,0.0999,35.0000
E1,random,4165,25,50,30,363,0,dijkstra,manhattan,4,,598,35,35.0000,36,33,true,0.2256,35.0000
E1,random,4165,25,50,30,363,0,a_star,manhattan,4,,133,35,35.0000,36,38,true,0.0518,35.0000
E1,random,4165,25,50,30,363,0,greedy,manhattan,4,,46,37,37.0000,38,32,true,0.0175,35.0000
E1,random,4165,25,50,30,363,0,swarm,manhattan,4,,50,35,35.0000,36,30,true,0.0178,35.0000
E1,random,4165,25,50,30,363,0,convergent_swarm,manhattan,4,,49,37,37.0000,38,31,true,0.0191,35.0000
E1,random,4165,25,50,30,363,0,zero_one_bfs,manhattan,4,,225,0,73.0000,74,70,true,0.0857,35.0000
E1,random,4284,25,50,30,376,0,bfs,manhattan,4,,572,33,33.0000,34,39,true,0.1892,33.0000
E1,random,4284,25,50,30,376,0,dfs,manhattan,4,,800,127,127.0000,128,231,true,0.2959,33.0000
E1,random,4284,25,50,30,376,0,dijkstra,manhattan,4,,571,33,33.0000,34,42,true,0.2049,33.0000
E1,random,4284,25,50,30,376,0,a_star,manhattan,4,,109,33,33.0000,34,35,true,0.0403,33.0000
E1,random,4284,25,50,30,376,0,greedy,manhattan,4,,38,35,35.0000,36,36,true,0.0168,33.0000
E1,random,4284,25,50,30,376,0,swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0156,33.0000
E1,random,4284,25,50,30,376,0,convergent_swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0145,33.0000
E1,random,4284,25,50,30,376,0,zero_one_bfs,manhattan,4,,810,0,45.0000,46,178,true,0.2829,33.0000
E1,random,4528,25,50,30,380,0,bfs,manhattan,4,,585,45,45.0000,46,33,true,0.1777,45.0000
E1,random,4528,25,50,30,380,0,dfs,manhattan,4,,246,171,171.0000,172,133,true,0.0940,45.0000
E1,random,4528,25,50,30,380,0,dijkstra,manhattan,4,,587,45,45.0000,46,33,true,0.2077,45.0000
E1,random,4528,25,50,30,380,0,a_star,manhattan,4,,267,45,45.0000,46,37,true,0.0926,45.0000
E1,random,4528,25,50,30,380,0,greedy,manhattan,4,,86,49,49.0000,50,38,true,0.0317,45.0000
E1,random,4528,25,50,30,380,0,swarm,manhattan,4,,137,47,47.0000,48,36,true,0.0479,45.0000
E1,random,4528,25,50,30,380,0,convergent_swarm,manhattan,4,,95,49,49.0000,50,34,true,0.0331,45.0000
E1,random,4528,25,50,30,380,0,zero_one_bfs,manhattan,4,,283,0,145.0000,146,98,true,0.0982,45.0000
E1,random,4817,25,50,30,388,0,bfs,manhattan,4,,606,45,45.0000,46,27,true,0.1790,45.0000
E1,random,4817,25,50,30,388,0,dfs,manhattan,4,,248,149,149.0000,150,134,true,0.0929,45.0000
E1,random,4817,25,50,30,388,0,dijkstra,manhattan,4,,606,45,45.0000,46,28,true,0.2110,45.0000
E1,random,4817,25,50,30,388,0,a_star,manhattan,4,,276,45,45.0000,46,44,true,0.1201,45.0000
E1,random,4817,25,50,30,388,0,greedy,manhattan,4,,93,49,49.0000,50,42,true,0.0517,45.0000
E1,random,4817,25,50,30,388,0,swarm,manhattan,4,,95,47,47.0000,48,41,true,0.0474,45.0000
E1,random,4817,25,50,30,388,0,convergent_swarm,manhattan,4,,93,49,49.0000,50,42,true,0.0317,45.0000
E1,random,4817,25,50,30,388,0,zero_one_bfs,manhattan,4,,593,0,79.0000,80,139,true,0.2093,45.0000
E1,random,5077,25,50,30,372,0,bfs,manhattan,4,,696,41,41.0000,42,29,true,0.2224,41.0000
E1,random,5077,25,50,30,372,0,dfs,manhattan,4,,819,57,57.0000,58,173,true,0.2818,41.0000
E1,random,5077,25,50,30,372,0,dijkstra,manhattan,4,,710,41,41.0000,42,31,true,0.9071,41.0000
E1,random,5077,25,50,30,372,0,a_star,manhattan,4,,275,41,41.0000,42,40,true,0.1185,41.0000
E1,random,5077,25,50,30,372,0,greedy,manhattan,4,,69,45,45.0000,46,39,true,0.0297,41.0000
E1,random,5077,25,50,30,372,0,swarm,manhattan,4,,112,45,45.0000,46,36,true,0.0456,41.0000
E1,random,5077,25,50,30,372,0,convergent_swarm,manhattan,4,,73,45,45.0000,46,38,true,0.0281,41.0000
E1,random,5077,25,50,30,372,0,zero_one_bfs,manhattan,4,,533,0,87.0000,88,104,true,0.2059,41.0000
E1,random,5172,25,50,30,365,0,bfs,manhattan,4,,662,39,39.0000,40,32,true,0.2719,39.0000
E1,random,5172,25,50,30,365,0,dfs,manhattan,4,,590,319,319.0000,320,281,true,0.2384,39.0000
E1,random,5172,25,50,30,365,0,dijkstra,manhattan,4,,663,39,39.0000,40,36,true,0.3460,39.0000
E1,random,5172,25,50,30,365,0,a_star,manhattan,4,,228,39,39.0000,40,39,true,0.1006,39.0000
E1,random,5172,25,50,30,365,0,greedy,manhattan,4,,50,39,39.0000,40,32,true,0.0202,39.0000
E1,random,5172,25,50,30,365,0,swarm,manhattan,4,,60,39,39.0000,40,30,true,0.0231,39.0000
E1,random,5172,25,50,30,365,0,convergent_swarm,manhattan,4,,51,39,39.0000,40,32,true,0.0194,39.0000
E1,random,5172,25,50,30,365,0,zero_one_bfs,manhattan,4,,490,0,227.0000,228,182,true,0.2102,39.0000
E1,random,5291,25,50,30,373,0,bfs,manhattan,4,,725,51,51.0000,52,38,true,0.2356,51.0000
E1,random,5291,25,50,30,373,0,dfs,manhattan,4,,209,143,143.0000,144,119,true,0.0769,51.0000
E1,random,5291,25,50,30,373,0,dijkstra,manhattan,4,,725,51,51.0000,52,38,true,0.2598,51.0000
E1,random,5291,25,50,30,373,0,a_star,manhattan,4,,506,51,51.0000,52,43,true,0.2475,51.0000
E1,random,5291,25,50,30,373,0,greedy,manhattan,4,,343,57,57.0000,58,34,true,0.1966,51.0000
E1,random,5291,25,50,30,373,0,swarm,manhattan,4,,411,51,51.0000,52,41,true,0.1549,51.0000
E1,random,5291,25,50,30,373,0,convergent_swarm,manhattan,4,,376,57,57.0000,58,31,true,0.1402,51.0000
E1,random,5291,25,50,30,373,0,zero_one_bfs,manhattan,4,,222,0,85.0000,86,66,true,0.0978,51.0000
E1,random,5535,25,50,30,373,0,bfs,manhattan,4,,626,33,33.0000,34,35,true,0.2069,33.0000
E1,random,5535,25,50,30,373,0,dfs,manhattan,4,,58,55,55.0000,56,56,true,0.0247,33.0000
E1,random,5535,25,50,30,373,0,dijkstra,manhattan,4,,626,33,33.0000,34,37,true,0.2338,33.0000
E1,random,5535,25,50,30,373,0,a_star,manhattan,4,,119,33,33.0000,34,54,true,0.0438,33.0000
E1,random,5535,25,50,30,373,0,greedy,manhattan,4,,54,39,39.0000,40,38,true,0.0224,33.0000
E1,random,5535,25,50,30,373,0,swarm,manhattan,4,,61,33,33.0000,34,37,true,0.0445,33.0000
E1,random,5535,25,50,30,373,0,convergent_swarm,manhattan,4,,54,35,35.0000,36,36,true,0.0251,33.0000
E1,random,5535,25,50,30,373,0,zero_one_bfs,manhattan,4,,138,0,109.0000,110,91,true,0.0677,33.0000
E1,random,5824,25,50,30,359,0,bfs,manhattan,4,,626,41,41.0000,42,31,true,0.2001,41.0000
E1,random,5824,25,50,30,359,0,dfs,manhattan,4,,256,155,155.0000,156,146,true,0.1032,41.0000
E1,random,5824,25,50,30,359,0,dijkstra,manhattan,4,,618,41,41.0000,42,34,true,0.2494,41.0000
E1,random,5824,25,50,30,359,0,a_star,manhattan,4,,164,41,41.0000,42,35,true,0.0595,41.0000
E1,random,5824,25,50,30,359,0,greedy,manhattan,4,,73,45,45.0000,46,34,true,0.0283,41.0000
E1,random,5824,25,50,30,359,0,swarm,manhattan,4,,99,43,43.0000,44,28,true,0.0341,41.0000
E1,random,5824,25,50,30,359,0,convergent_swarm,manhattan,4,,81,45,45.0000,46,30,true,0.0313,41.0000
E1,random,5824,25,50,30,359,0,zero_one_bfs,manhattan,4,,498,0,265.0000,266,227,true,0.2156,41.0000
E1,random,42,25,50,45,533,0,bfs,manhattan,4,,239,,,,21,false,0.1331,
E1,random,42,25,50,45,533,0,dfs,manhattan,4,,239,,,,41,false,0.0983,
E1,random,42,25,50,45,533,0,dijkstra,manhattan,4,,239,,,,24,false,0.1181,
E1,random,42,25,50,45,533,0,a_star,manhattan,4,,239,,,,16,false,0.1102,
E1,random,42,25,50,45,533,0,greedy,manhattan,4,,239,,,,14,false,0.1115,
E1,random,42,25,50,45,533,0,swarm,manhattan,4,,239,,,,16,false,0.1081,
E1,random,42,25,50,45,533,0,convergent_swarm,manhattan,4,,239,,,,15,false,0.0824,
E1,random,42,25,50,45,533,0,zero_one_bfs,manhattan,4,,239,,,,28,false,0.0842,
E1,random,137,25,50,45,546,0,bfs,manhattan,4,,98,,,,10,false,0.0262,
E1,random,137,25,50,45,546,0,dfs,manhattan,4,,98,,,,20,false,0.0343,
E1,random,137,25,50,45,546,0,dijkstra,manhattan,4,,98,,,,10,false,0.0329,
