evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E8,bottleneck,137,25,50,30,155,0,dfs,manhattan,8,,232,232,219,true,0.754
E8,bottleneck,137,25,50,30,155,0,dijkstra,manhattan,8,,1026,50.31370849898475,48,true,0.681
E8,bottleneck,137,25,50,30,155,0,a_star,manhattan,8,,222,50.31370849898477,48,true,0.170
E8,bottleneck,137,25,50,30,155,0,greedy,manhattan,8,,56,53.384776310850235,49,true,0.042
E8,bottleneck,137,25,50,30,155,0,swarm,manhattan,8,,73,52.79898987322333,48,true,0.056
E8,bottleneck,137,25,50,30,155,0,convergent_swarm,manhattan,8,,61,52.79898987322333,48,true,0.046
E8,bottleneck,137,25,50,30,155,0,zero_one_bfs,manhattan,8,,355,0,156,true,0.294
E8,bottleneck,256,25,50,30,152,0,bfs,manhattan,4,,1006,63,64,true,0.271
E8,bottleneck,256,25,50,30,152,0,dfs,manhattan,4,,352,352,282,true,0.137
E8,bottleneck,256,25,50,30,152,0,dijkstra,manhattan,4,,994,63,64,true,0.369
E8,bottleneck,256,25,50,30,152,0,a_star,manhattan,4,,488,63,64,true,0.230
E8,bottleneck,256,25,50,30,152,0,greedy,manhattan,4,,111,65,66,true,0.052
E8,bottleneck,256,25,50,30,152,0,swarm,manhattan,4,,221,65,66,true,0.093
E8,bottleneck,256,25,50,30,152,0,convergent_swarm,manhattan,4,,137,65,66,true,0.059
E8,bottleneck,256,25,50,30,152,0,zero_one_bfs,manhattan,4,,486,0,162,true,0.245
E8,bottleneck,256,25,50,30,152,0,bfs,manhattan,8,,1062,47,48,true,0.484
E8,bottleneck,256,25,50,30,152,0,dfs,manhattan,8,,180,180,180,true,0.110
E8,bottleneck,256,25,50,30,152,0,dijkstra,manhattan,8,,1038,53.627416997969505,48,true,0.623
E8,bottleneck,256,25,50,30,152,0,a_star,manhattan,8,,376,54.21320343559642,49,true,0.284
E8,bottleneck,256,25,50,30,152,0,greedy,manhattan,8,,88,57.38477631085023,53,true,0.137
E8,bottleneck,256,25,50,30,152,0,swarm,manhattan,8,,160,55.62741699796952,50,true,0.142
E8,bottleneck,256,25,50,30,152,0,convergent_swarm,manhattan,8,,113,55.62741699796952,50,true,0.092
E8,bottleneck,256,25,50,30,152,0,zero_one_bfs,manhattan,8,,486,0,162,true,0.432
E8,open,42,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.369
E8,open,42,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.011
E8,open,42,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.312
E8,open,42,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.014
E8,open,42,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.013
E8,open,42,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E8,open,42,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.012
E8,open,42,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.017
E8,open,42,25,50,30,0,0,bfs,manhattan,8,,925,25,26,true,0.415
E8,open,42,25,50,30,0,0,dfs,manhattan,8,,620,620,614,true,0.347
E8,open,42,25,50,30,0,0,dijkstra,manhattan,8,,873,25,26,true,0.617
E8,open,42,25,50,30,0,0,a_star,manhattan,8,,25,25,26,true,0.020
E8,open,42,25,50,30,0,0,greedy,manhattan,8,,25,25,26,true,0.019
E8,open,42,25,50,30,0,0,swarm,manhattan,8,,25,25,26,true,0.017
E8,open,42,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,26,true,0.018
E8,open,42,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,26,true,0.023
E8,open,137,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.219
E8,open,137,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.010
E8,open,137,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.310
E8,open,137,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.014
E8,open,137,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E8,open,137,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E8,open,137,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E8,open,137,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.016
E8,open,137,25,50,30,0,0,bfs,manhattan,8,,925,25,26,true,0.403
E8,open,137,25,50,30,0,0,dfs,manhattan,8,,620,620,614,true,0.349
E8,open,137,25,50,30,0,0,dijkstra,manhattan,8,,873,25,26,true,0.594
E8,open,137,25,50,30,0,0,a_star,manhattan,8,,25,25,26,true,0.020
E8,open,137,25,50,30,0,0,greedy,manhattan,8,,25,25,26,true,0.023
E8,open,137,25,50,30,0,0,swarm,manhattan,8,,25,25,26,true,0.018
E8,open,137,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,26,true,0.018
E8,open,137,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,26,true,0.022
E8,open,256,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.217
E8,open,256,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.010
E8,open,256,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.306
E8,open,256,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.014
E8,open,256,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.013
E8,open,256,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E8,open,256,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E8,open,256,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.016
E8,open,256,25,50,30,0,0,bfs,manhattan,8,,925,25,26,true,0.407
E8,open,256,25,50,30,0,0,dfs,manhattan,8,,620,620,614,true,0.347
E8,open,256,25,50,30,0,0,dijkstra,manhattan,8,,873,25,26,true,0.593
E8,open,256,25,50,30,0,0,a_star,manhattan,8,,25,25,26,true,0.020
E8,open,256,25,50,30,0,0,greedy,manhattan,8,,25,25,26,true,0.020
E8,open,256,25,50,30,0,0,swarm,manhattan,8,,25,25,26,true,0.018
E8,open,256,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,26,true,0.018
E8,open,256,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,26,true,0.022
E9,random,42,25,50,30,359,0,swarm,manhattan,4,1,206,37,38,true,0.107
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,1,206,37,38,true,0.072
E9,random,42,25,50,30,359,0,swarm,manhattan,4,1.5,141,37,38,true,0.058
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,1.5,141,37,38,true,0.049
E9,random,42,25,50,30,359,0,swarm,manhattan,4,2,108,37,38,true,0.039
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,2,108,37,38,true,0.036
E9,random,42,25,50,30,359,0,swarm,manhattan,4,3,95,39,40,true,0.032
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,3,95,39,40,true,0.031
E9,random,42,25,50,30,359,0,swarm,manhattan,4,5,84,39,40,true,0.029
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,5,84,39,40,true,0.026
E9,random,42,25,50,30,359,0,swarm,manhattan,4,7,81,39,40,true,0.028
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,7,81,39,40,true,0.026
E9,random,42,25,50,30,359,0,swarm,manhattan,4,10,79,39,40,true,0.026
E9,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,10,79,39,40,true,0.025
E9,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,38,true,0.164
E9,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,38,true,0.207
E9,random,42,25,50,30,359,0,a_star,manhattan,4,,206,37,38,true,0.073
E9,random,42,25,50,30,359,0,greedy,manhattan,4,,77,39,40,true,0.028
E9,random,137,25,50,30,383,0,swarm,manhattan,4,1,618,91,92,true,0.216
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,1,618,91,92,true,0.196
E9,random,137,25,50,30,383,0,swarm,manhattan,4,1.5,597,91,92,true,0.212
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,1.5,597,91,92,true,0.202
E9,random,137,25,50,30,383,0,swarm,manhattan,4,2,551,91,92,true,0.193
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,2,551,91,92,true,0.193
E9,random,137,25,50,30,383,0,swarm,manhattan,4,3,392,91,92,true,0.135
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,3,392,91,92,true,0.130
E9,random,137,25,50,30,383,0,swarm,manhattan,4,5,297,91,92,true,0.105
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,5,297,91,92,true,0.099
E9,random,137,25,50,30,383,0,swarm,manhattan,4,7,266,91,92,true,0.092
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,7,266,91,92,true,0.088
E9,random,137,25,50,30,383,0,swarm,manhattan,4,10,264,97,98,true,0.087
E9,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,10,264,97,98,true,0.086
E9,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,92,true,0.193
E9,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,92,true,0.227
E9,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,92,true,0.210
E9,random,137,25,50,30,383,0,greedy,manhattan,4,,216,99,98,true,0.077
E9,random,256,25,50,30,343,0,swarm,manhattan,4,1,119,33,34,true,0.043
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,1,119,33,34,true,0.039
E9,random,256,25,50,30,343,0,swarm,manhattan,4,1.5,59,33,34,true,0.021
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,1.5,59,33,34,true,0.021
E9,random,256,25,50,30,343,0,swarm,manhattan,4,2,53,33,34,true,0.019
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,2,53,33,34,true,0.017
E9,random,256,25,50,30,343,0,swarm,manhattan,4,3,49,33,34,true,0.017
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,3,49,33,34,true,0.017
E9,random,256,25,50,30,343,0,swarm,manhattan,4,5,49,35,36,true,0.017
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,5,49,35,36,true,0.017
E9,random,256,25,50,30,343,0,swarm,manhattan,4,7,47,35,36,true,0.017
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,7,47,35,36,true,0.017
E9,random,256,25,50,30,343,0,swarm,manhattan,4,10,47,35,36,true,0.015
E9,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,10,47,35,36,true,0.016
E9,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,34,true,0.172
E9,random,256,25,50,30,343,0,dijkstra,manhattan,4,,618,33,34,true,0.221
E9,random,256,25,50,30,343,0,a_star,manhattan,4,,119,33,34,true,0.042
E9,random,256,25,50,30,343,0,greedy,manhattan,4,,46,35,36,true,0.018
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,1,158,38,32,true,0.072
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,1,158,38,32,true,0.068
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,1.5,55,38,32,true,0.026
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,1.5,55,38,32,true,0.026
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,2,42,38,32,true,0.020
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,2,42,38,32,true,0.017
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,3,31,44,30,true,0.015
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,3,31,44,30,true,0.015
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,5,25,59,26,true,0.012
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,5,25,59,26,true,0.012
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,7,25,59,26,true,0.012
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,7,25,59,26,true,0.011
E9,weighted,42,25,50,30,0,427,swarm,manhattan,4,10,25,59,26,true,0.012
E9,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,10,25,59,26,true,0.011
E9,weighted,42,25,50,30,0,427,bfs,manhattan,4,,793,25,26,true,0.219
E9,weighted,42,25,50,30,0,427,dijkstra,manhattan,4,,841,38,32,true,0.385
E9,weighted,42,25,50,30,0,427,a_star,manhattan,4,,158,38,32,true,0.071
E9,weighted,42,25,50,30,0,427,greedy,manhattan,4,,25,59,26,true,0.014
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,1,138,34,28,true,0.067
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,1,138,34,28,true,0.062
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,1.5,40,34,28,true,0.020
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,1.5,40,34,28,true,0.018
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,2,33,34,28,true,0.015
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,2,33,34,28,true,0.016
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,3,29,34,28,true,0.013
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,3,29,34,28,true,0.014
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,5,25,41,26,true,0.012
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,5,25,41,26,true,0.012
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,7,25,41,26,true,0.013
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,7,25,41,26,true,0.012
E9,weighted,137,25,50,30,0,446,swarm,manhattan,4,10,25,41,26,true,0.012
E9,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,10,25,41,26,true,0.011
E9,weighted,137,25,50,30,0,446,bfs,manhattan,4,,793,25,26,true,0.220
E9,weighted,137,25,50,30,0,446,dijkstra,manhattan,4,,840,34,28,true,0.391
E9,weighted,137,25,50,30,0,446,a_star,manhattan,4,,138,34,28,true,0.067
E9,weighted,137,25,50,30,0,446,greedy,manhattan,4,,25,41,26,true,0.013
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,1,366,44,38,true,0.183
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,1,366,44,38,true,0.195
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,1.5,120,45,38,true,0.060
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,1.5,120,45,38,true,0.059
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,2,57,48,36,true,0.026
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,2,57,48,36,true,0.029
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,3,47,52,36,true,0.023
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,3,47,52,36,true,0.021
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,5,32,79,30,true,0.016
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,5,32,79,30,true,0.016
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,7,25,103,26,true,0.014
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,7,25,103,26,true,0.013
E9,weighted,256,25,50,30,0,477,swarm,manhattan,4,10,25,103,26,true,0.013
E9,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,10,25,103,26,true,0.012
E9,weighted,256,25,50,30,0,477,bfs,manhattan,4,,793,25,26,true,0.225
E9,weighted,256,25,50,30,0,477,dijkstra,manhattan,4,,912,44,38,true,0.439
E9,weighted,256,25,50,30,0,477,a_star,manhattan,4,,366,44,38,true,0.190
E9,weighted,256,25,50,30,0,477,greedy,manhattan,4,,25,103,26,true,0.019
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,1,167,145,146,true,0.045
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,1,167,145,146,true,0.041
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,1.5,162,145,146,true,0.041
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,1.5,162,145,146,true,0.040
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,2,154,145,146,true,0.039
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,2,154,145,146,true,0.037
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,3,148,145,146,true,0.036
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,3,148,145,146,true,0.034
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,5,146,145,146,true,0.036
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,5,146,145,146,true,0.032
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,7,145,145,146,true,0.034
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,7,145,145,146,true,0.032
E9,maze,42,25,50,30,673,0,swarm,manhattan,4,10,145,145,146,true,0.035
E9,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,10,145,145,146,true,0.034
E9,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,146,true,0.061
E9,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,146,true,0.066
E9,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,146,true,0.041
E9,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.037
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,1,236,193,194,true,0.058
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,1,236,193,194,true,0.055
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,1.5,234,193,194,true,0.060
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,1.5,234,193,194,true,0.050
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,2,234,193,194,true,0.056
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,2,234,193,194,true,0.055
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,3,218,193,194,true,0.050
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,3,218,193,194,true,0.049
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,5,209,193,194,true,0.050
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,5,209,193,194,true,0.050
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,7,207,193,194,true,0.045
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,7,207,193,194,true,0.052
E9,maze,137,25,50,30,673,0,swarm,manhattan,4,10,205,193,194,true,0.047
E9,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,10,205,193,194,true,0.049
E9,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,194,true,0.058
E9,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,253,193,194,true,0.063
E9,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,194,true,0.057
E9,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,194,true,0.047
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,1,320,213,214,true,0.084
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,1,320,213,214,true,0.080
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,1.5,282,213,214,true,0.078
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,1.5,282,213,214,true,0.073
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,2,255,213,214,true,0.067
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,2,255,213,214,true,0.065
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,3,245,213,214,true,0.059
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,3,245,213,214,true,0.055
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,5,234,213,214,true,0.055
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,5,234,213,214,true,0.052
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,7,233,213,214,true,0.053
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,7,233,213,214,true,0.051
E9,maze,256,25,50,30,673,0,swarm,manhattan,4,10,233,213,214,true,0.057
E9,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,10,233,213,214,true,0.054
E9,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,214,true,0.087
E9,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,385,213,214,true,0.099
E9,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,214,true,0.082
E9,maze,256,25,50,30,673,0,greedy,manhattan,4,,227,213,214,true,0.060
E10,unsolvable,42,10,20,15,34,0,bfs,manhattan,4,,1,,,false,0.004
E10,unsolvable,42,10,20,15,34,0,dfs,manhattan,4,,1,,,false,0.001
E10,unsolvable,42,10,20,15,34,0,dijkstra,manhattan,4,,1,,,false,0.002
E10,unsolvable,42,10,20,15,34,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,10,20,15,34,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,10,20,15,34,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,10,20,15,34,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,10,20,15,34,0,zero_one_bfs,manhattan,4,,1,,,false,0.001
E10,unsolvable,137,10,20,15,38,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,greedy,manhattan,4,,1,,,false,0.001
E10,unsolvable,137,10,20,15,38,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,10,20,15,38,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,10,20,15,27,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,swarm,manhattan,4,,1,,,false,0.001
E10,unsolvable,42,25,50,15,173,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,25,50,15,173,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,25,50,15,203,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,25,50,15,176,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,42,50,100,15,742,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,137,50,100,15,763,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,bfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,dfs,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,dijkstra,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,a_star,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,greedy,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E10,unsolvable,256,50,100,15,763,0,zero_one_bfs,manhattan,4,,1,,,false,0.000
