evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,7838,25,50,15,200,0,zero_one_bfs,manhattan,4,,708,0,202,true,0.292
E1,random,8098,25,50,15,183,0,bfs,manhattan,4,,780,33,34,true,0.216
E1,random,8098,25,50,15,183,0,dfs,manhattan,4,,172,172,144,true,0.053
E1,random,8098,25,50,15,183,0,dijkstra,manhattan,4,,793,33,34,true,0.283
E1,random,8098,25,50,15,183,0,a_star,manhattan,4,,146,33,34,true,0.054
E1,random,8098,25,50,15,183,0,greedy,manhattan,4,,41,37,38,true,0.015
E1,random,8098,25,50,15,183,0,swarm,manhattan,4,,53,33,34,true,0.018
E1,random,8098,25,50,15,183,0,convergent_swarm,manhattan,4,,41,37,38,true,0.014
E1,random,8098,25,50,15,183,0,zero_one_bfs,manhattan,4,,873,0,148,true,0.357
E1,random,8193,25,50,15,188,0,bfs,manhattan,4,,744,29,30,true,0.183
E1,random,8193,25,50,15,188,0,dfs,manhattan,4,,59,59,60,true,0.020
E1,random,8193,25,50,15,188,0,dijkstra,manhattan,4,,740,29,30,true,0.257
E1,random,8193,25,50,15,188,0,a_star,manhattan,4,,92,29,30,true,0.035
E1,random,8193,25,50,15,188,0,greedy,manhattan,4,,31,31,32,true,0.013
E1,random,8193,25,50,15,188,0,swarm,manhattan,4,,34,31,32,true,0.014
E1,random,8193,25,50,15,188,0,convergent_swarm,manhattan,4,,31,31,32,true,0.012
E1,random,8193,25,50,15,188,0,zero_one_bfs,manhattan,4,,983,0,56,true,0.395
E1,random,8312,25,50,15,207,0,bfs,manhattan,4,,765,33,34,true,0.201
E1,random,8312,25,50,15,207,0,dfs,manhattan,4,,392,392,286,true,0.121
E1,random,8312,25,50,15,207,0,dijkstra,manhattan,4,,763,33,34,true,0.274
E1,random,8312,25,50,15,207,0,a_star,manhattan,4,,153,33,34,true,0.054
E1,random,8312,25,50,15,207,0,greedy,manhattan,4,,39,35,36,true,0.016
E1,random,8312,25,50,15,207,0,swarm,manhattan,4,,54,33,34,true,0.020
E1,random,8312,25,50,15,207,0,convergent_swarm,manhattan,4,,42,35,36,true,0.015
E1,random,8312,25,50,15,207,0,zero_one_bfs,manhattan,4,,620,0,222,true,0.253
E1,random,8556,25,50,15,174,0,bfs,manhattan,4,,772,31,32,true,0.198
E1,random,8556,25,50,15,174,0,dfs,manhattan,4,,547,547,150,true,0.179
E1,random,8556,25,50,15,174,0,dijkstra,manhattan,4,,771,31,32,true,0.278
E1,random,8556,25,50,15,174,0,a_star,manhattan,4,,122,31,32,true,0.047
E1,random,8556,25,50,15,174,0,greedy,manhattan,4,,38,35,36,true,0.015
E1,random,8556,25,50,15,174,0,swarm,manhattan,4,,42,33,34,true,0.017
E1,random,8556,25,50,15,174,0,convergent_swarm,manhattan,4,,39,35,36,true,0.015
E1,random,8556,25,50,15,174,0,zero_one_bfs,manhattan,4,,401,0,182,true,0.171
E1,random,8845,25,50,15,181,0,bfs,manhattan,4,,733,29,30,true,0.183
E1,random,8845,25,50,15,181,0,dfs,manhattan,4,,565,565,344,true,0.168
E1,random,8845,25,50,15,181,0,dijkstra,manhattan,4,,725,29,30,true,0.255
E1,random,8845,25,50,15,181,0,a_star,manhattan,4,,49,29,30,true,0.018
E1,random,8845,25,50,15,181,0,greedy,manhattan,4,,32,29,30,true,0.013
E1,random,8845,25,50,15,181,0,swarm,manhattan,4,,32,29,30,true,0.013
E1,random,8845,25,50,15,181,0,convergent_swarm,manhattan,4,,32,29,30,true,0.012
E1,random,8845,25,50,15,181,0,zero_one_bfs,manhattan,4,,862,0,170,true,0.342
E1,random,9105,25,50,15,199,0,bfs,manhattan,4,,729,29,30,true,0.199
E1,random,9105,25,50,15,199,0,dfs,manhattan,4,,868,868,362,true,0.274
E1,random,9105,25,50,15,199,0,dijkstra,manhattan,4,,724,29,30,true,0.248
E1,random,9105,25,50,15,199,0,a_star,manhattan,4,,68,29,30,true,0.027
E1,random,9105,25,50,15,199,0,greedy,manhattan,4,,37,35,36,true,0.015
E1,random,9105,25,50,15,199,0,swarm,manhattan,4,,41,33,34,true,0.016
E1,random,9105,25,50,15,199,0,convergent_swarm,manhattan,4,,37,35,36,true,0.014
E1,random,9105,25,50,15,199,0,zero_one_bfs,manhattan,4,,301,0,210,true,0.141
E1,random,9200,25,50,15,204,0,bfs,manhattan,4,,687,27,28,true,0.172
E1,random,9200,25,50,15,204,0,dfs,manhattan,4,,446,446,292,true,0.131
E1,random,9200,25,50,15,204,0,dijkstra,manhattan,4,,671,27,28,true,0.236
E1,random,9200,25,50,15,204,0,a_star,manhattan,4,,46,27,28,true,0.018
E1,random,9200,25,50,15,204,0,greedy,manhattan,4,,35,33,34,true,0.014
E1,random,9200,25,50,15,204,0,swarm,manhattan,4,,36,31,32,true,0.014
E1,random,9200,25,50,15,204,0,convergent_swarm,manhattan,4,,35,33,34,true,0.013
E1,random,9200,25,50,15,204,0,zero_one_bfs,manhattan,4,,1006,0,28,true,0.398
E1,random,9319,25,50,15,173,0,bfs,manhattan,4,,727,29,30,true,0.183
E1,random,9319,25,50,15,173,0,dfs,manhattan,4,,1061,1061,130,true,0.341
E1,random,9319,25,50,15,173,0,dijkstra,manhattan,4,,713,29,30,true,0.246
E1,random,9319,25,50,15,173,0,a_star,manhattan,4,,85,29,30,true,0.033
E1,random,9319,25,50,15,173,0,greedy,manhattan,4,,36,31,32,true,0.014
E1,random,9319,25,50,15,173,0,swarm,manhattan,4,,42,29,30,true,0.016
E1,random,9319,25,50,15,173,0,convergent_swarm,manhattan,4,,37,31,32,true,0.015
E1,random,9319,25,50,15,173,0,zero_one_bfs,manhattan,4,,355,0,192,true,0.152
E1,random,9563,25,50,15,205,0,bfs,manhattan,4,,726,29,30,true,0.185
E1,random,9563,25,50,15,205,0,dfs,manhattan,4,,682,682,450,true,0.209
E1,random,9563,25,50,15,205,0,dijkstra,manhattan,4,,715,29,30,true,0.251
E1,random,9563,25,50,15,205,0,a_star,manhattan,4,,64,29,30,true,0.023
E1,random,9563,25,50,15,205,0,greedy,manhattan,4,,30,29,30,true,0.013
E1,random,9563,25,50,15,205,0,swarm,manhattan,4,,30,29,30,true,0.012
E1,random,9563,25,50,15,205,0,convergent_swarm,manhattan,4,,30,29,30,true,0.011
E1,random,9563,25,50,15,205,0,zero_one_bfs,manhattan,4,,418,0,214,true,0.170
E1,random,9852,25,50,15,163,0,bfs,manhattan,4,,746,29,30,true,0.186
E1,random,9852,25,50,15,163,0,dfs,manhattan,4,,299,299,284,true,0.094
E1,random,9852,25,50,15,163,0,dijkstra,manhattan,4,,741,29,30,true,0.258
E1,random,9852,25,50,15,163,0,a_star,manhattan,4,,56,29,30,true,0.020
E1,random,9852,25,50,15,163,0,greedy,manhattan,4,,29,29,30,true,0.013
E1,random,9852,25,50,15,163,0,swarm,manhattan,4,,29,29,30,true,0.012
E1,random,9852,25,50,15,163,0,convergent_swarm,manhattan,4,,29,29,30,true,0.011
E1,random,9852,25,50,15,163,0,zero_one_bfs,manhattan,4,,630,0,114,true,0.246
E1,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,38,true,0.153
E1,random,42,25,50,30,359,0,dfs,manhattan,4,,326,326,138,true,0.152
E1,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,38,true,0.341
E1,random,42,25,50,30,359,0,a_star,manhattan,4,,206,37,38,true,0.117
E1,random,42,25,50,30,359,0,greedy,manhattan,4,,77,39,40,true,0.043
E1,random,42,25,50,30,359,0,swarm,manhattan,4,,108,37,38,true,0.061
E1,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,84,39,40,true,0.045
E1,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,124,true,0.138
E1,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,92,true,0.186
E1,random,137,25,50,30,383,0,dfs,manhattan,4,,343,343,278,true,0.095
E1,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,92,true,0.211
E1,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,92,true,0.220
E1,random,137,25,50,30,383,0,greedy,manhattan,4,,216,99,98,true,0.072
E1,random,137,25,50,30,383,0,swarm,manhattan,4,,551,91,92,true,0.180
E1,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,297,91,92,true,0.095
E1,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,182,true,0.116
E1,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,34,true,0.152
E1,random,256,25,50,30,343,0,dfs,manhattan,4,,855,855,76,true,0.228
E1,random,256,25,50,30,343,0,dijkstra,manhattan,4,,618,33,34,true,0.206
E1,random,256,25,50,30,343,0,a_star,manhattan,4,,119,33,34,true,0.046
E1,random,256,25,50,30,343,0,greedy,manhattan,4,,46,35,36,true,0.019
E1,random,256,25,50,30,343,0,swarm,manhattan,4,,53,33,34,true,0.019
E1,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,49,35,36,true,0.020
E1,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,36,true,0.721
E1,random,500,25,50,30,349,0,bfs,manhattan,4,,599,31,32,true,0.145
E1,random,500,25,50,30,349,0,dfs,manhattan,4,,492,492,218,true,0.138
E1,random,500,25,50,30,349,0,dijkstra,manhattan,4,,592,31,32,true,0.203
E1,random,500,25,50,30,349,0,a_star,manhattan,4,,76,31,32,true,0.025
E1,random,500,25,50,30,349,0,greedy,manhattan,4,,36,33,34,true,0.013
E1,random,500,25,50,30,349,0,swarm,manhattan,4,,38,31,32,true,0.014
E1,random,500,25,50,30,349,0,convergent_swarm,manhattan,4,,36,33,34,true,0.013
E1,random,500,25,50,30,349,0,zero_one_bfs,manhattan,4,,534,0,152,true,0.202
E1,random,789,25,50,30,349,0,bfs,manhattan,4,,578,31,32,true,0.148
E1,random,789,25,50,30,349,0,dfs,manhattan,4,,54,54,50,true,0.016
E1,random,789,25,50,30,349,0,dijkstra,manhattan,4,,573,31,32,true,0.195
E1,random,789,25,50,30,349,0,a_star,manhattan,4,,105,31,32,true,0.038
E1,random,789,25,50,30,349,0,greedy,manhattan,4,,51,41,42,true,0.019
E1,random,789,25,50,30,349,0,swarm,manhattan,4,,67,37,38,true,0.023
E1,random,789,25,50,30,349,0,convergent_swarm,manhattan,4,,56,41,42,true,0.019
E1,random,789,25,50,30,349,0,zero_one_bfs,manhattan,4,,163,0,126,true,0.071
E1,random,1049,25,50,30,353,0,bfs,manhattan,4,,629,31,32,true,0.158
E1,random,1049,25,50,30,353,0,dfs,manhattan,4,,159,159,116,true,0.045
E1,random,1049,25,50,30,353,0,dijkstra,manhattan,4,,615,31,32,true,0.200
E1,random,1049,25,50,30,353,0,a_star,manhattan,4,,124,31,32,true,0.042
E1,random,1049,25,50,30,353,0,greedy,manhattan,4,,33,33,34,true,0.013
E1,random,1049,25,50,30,353,0,swarm,manhattan,4,,48,31,32,true,0.017
E1,random,1049,25,50,30,353,0,convergent_swarm,manhattan,4,,33,33,34,true,0.012
E1,random,1049,25,50,30,353,0,zero_one_bfs,manhattan,4,,516,0,174,true,0.193
E1,random,1144,25,50,30,380,0,bfs,manhattan,4,,439,33,34,true,0.101
E1,random,1144,25,50,30,380,0,dfs,manhattan,4,,169,169,116,true,0.048
E1,random,1144,25,50,30,380,0,dijkstra,manhattan,4,,434,33,34,true,0.132
E1,random,1144,25,50,30,380,0,a_star,manhattan,4,,94,33,34,true,0.029
E1,random,1144,25,50,30,380,0,greedy,manhattan,4,,45,35,36,true,0.015
E1,random,1144,25,50,30,380,0,swarm,manhattan,4,,48,33,34,true,0.016
E1,random,1144,25,50,30,380,0,convergent_swarm,manhattan,4,,45,35,36,true,0.015
E1,random,1144,25,50,30,380,0,zero_one_bfs,manhattan,4,,94,0,76,true,0.037
E1,random,1263,25,50,30,382,0,bfs,manhattan,4,,681,45,46,true,0.161
E1,random,1263,25,50,30,382,0,dfs,manhattan,4,,352,352,208,true,0.094
E1,random,1263,25,50,30,382,0,dijkstra,manhattan,4,,676,45,46,true,0.227
E1,random,1263,25,50,30,382,0,a_star,manhattan,4,,398,45,46,true,0.131
E1,random,1263,25,50,30,382,0,greedy,manhattan,4,,108,57,58,true,0.036
E1,random,1263,25,50,30,382,0,swarm,manhattan,4,,141,45,46,true,0.048
E1,random,1263,25,50,30,382,0,convergent_swarm,manhattan,4,,103,45,46,true,0.033
E1,random,1263,25,50,30,382,0,zero_one_bfs,manhattan,4,,479,0,176,true,0.180
E1,random,1507,25,50,30,376,0,bfs,manhattan,4,,540,31,32,true,0.134
E1,random,1507,25,50,30,376,0,dfs,manhattan,4,,31,31,32,true,0.009
E1,random,1507,25,50,30,376,0,dijkstra,manhattan,4,,535,31,32,true,0.174
E1,random,1507,25,50,30,376,0,a_star,manhattan,4,,98,31,32,true,0.034
E1,random,1507,25,50,30,376,0,greedy,manhattan,4,,33,31,32,true,0.013
E1,random,1507,25,50,30,376,0,swarm,manhattan,4,,36,31,32,true,0.013
E1,random,1507,25,50,30,376,0,convergent_swarm,manhattan,4,,33,31,32,true,0.012
E1,random,1507,25,50,30,376,0,zero_one_bfs,manhattan,4,,31,0,32,true,0.012
E1,random,1796,25,50,30,377,0,bfs,manhattan,4,,595,41,42,true,0.141
E1,random,1796,25,50,30,377,0,dfs,manhattan,4,,240,240,170,true,0.101
E1,random,1796,25,50,30,377,0,dijkstra,manhattan,4,,589,41,42,true,0.196
E1,random,1796,25,50,30,377,0,a_star,manhattan,4,,96,41,42,true,0.031
E1,random,1796,25,50,30,377,0,greedy,manhattan,4,,68,43,44,true,0.022
E1,random,1796,25,50,30,377,0,swarm,manhattan,4,,65,41,42,true,0.020
E1,random,1796,25,50,30,377,0,convergent_swarm,manhattan,4,,67,43,44,true,0.019
E1,random,1796,25,50,30,377,0,zero_one_bfs,manhattan,4,,234,0,150,true,0.091
E1,random,2056,25,50,30,363,0,bfs,manhattan,4,,873,,,false,0.249
E1,random,2056,25,50,30,363,0,dfs,manhattan,4,,873,,,false,0.603
E1,random,2056,25,50,30,363,0,dijkstra,manhattan,4,,873,,,false,0.853
E1,random,2056,25,50,30,363,0,a_star,manhattan,4,,873,,,false,0.405
E1,random,2056,25,50,30,363,0,greedy,manhattan,4,,873,,,false,0.393
E1,random,2056,25,50,30,363,0,swarm,manhattan,4,,873,,,false,0.512
E1,random,2056,25,50,30,363,0,convergent_swarm,manhattan,4,,873,,,false,0.629
E1,random,2056,25,50,30,363,0,zero_one_bfs,manhattan,4,,873,,,false,0.802
E1,random,2151,25,50,30,388,0,bfs,manhattan,4,,540,61,62,true,0.377
E1,random,2151,25,50,30,388,0,dfs,manhattan,4,,225,225,126,true,0.085
E1,random,2151,25,50,30,388,0,dijkstra,manhattan,4,,536,61,62,true,0.220
E1,random,2151,25,50,30,388,0,a_star,manhattan,4,,285,61,62,true,0.136
E1,random,2151,25,50,30,388,0,greedy,manhattan,4,,195,69,70,true,0.075
E1,random,2151,25,50,30,388,0,swarm,manhattan,4,,201,63,64,true,0.075
E1,random,2151,25,50,30,388,0,convergent_swarm,manhattan,4,,208,69,70,true,0.079
E1,random,2151,25,50,30,388,0,zero_one_bfs,manhattan,4,,199,0,110,true,0.090
E1,random,2270,25,50,30,370,0,bfs,manhattan,4,,558,31,32,true,0.166
E1,random,2270,25,50,30,370,0,dfs,manhattan,4,,175,175,108,true,0.060
E1,random,2270,25,50,30,370,0,dijkstra,manhattan,4,,556,31,32,true,0.282
E1,random,2270,25,50,30,370,0,a_star,manhattan,4,,92,31,32,true,0.039
E1,random,2270,25,50,30,370,0,greedy,manhattan,4,,37,35,36,true,0.019
E1,random,2270,25,50,30,370,0,swarm,manhattan,4,,41,33,34,true,0.018
E1,random,2270,25,50,30,370,0,convergent_swarm,manhattan,4,,38,35,36,true,0.016
E1,random,2270,25,50,30,370,0,zero_one_bfs,manhattan,4,,118,0,74,true,0.095
E1,random,2514,25,50,30,358,0,bfs,manhattan,4,,581,31,32,true,0.174
E1,random,2514,25,50,30,358,0,dfs,manhattan,4,,858,858,44,true,0.291
E1,random,2514,25,50,30,358,0,dijkstra,manhattan,4,,579,31,32,true,0.193
E1,random,2514,25,50,30,358,0,a_star,manhattan,4,,92,31,32,true,0.033
E1,random,2514,25,50,30,358,0,greedy,manhattan,4,,35,31,32,true,0.013
E1,random,2514,25,50,30,358,0,swarm,manhattan,4,,38,31,32,true,0.014
E1,random,2514,25,50,30,358,0,convergent_swarm,manhattan,4,,35,31,32,true,0.012
E1,random,2514,25,50,30,358,0,zero_one_bfs,manhattan,4,,826,0,42,true,0.329
E1,random,2803,25,50,30,349,0,bfs,manhattan,4,,694,41,42,true,0.195
E1,random,2803,25,50,30,349,0,dfs,manhattan,4,,699,699,138,true,0.236
E1,random,2803,25,50,30,349,0,dijkstra,manhattan,4,,697,41,42,true,0.231
E1,random,2803,25,50,30,349,0,a_star,manhattan,4,,247,41,42,true,0.088
E1,random,2803,25,50,30,349,0,greedy,manhattan,4,,95,51,52,true,0.032
E1,random,2803,25,50,30,349,0,swarm,manhattan,4,,125,45,46,true,0.040
E1,random,2803,25,50,30,349,0,convergent_swarm,manhattan,4,,107,51,52,true,0.033
E1,random,2803,25,50,30,349,0,zero_one_bfs,manhattan,4,,453,0,156,true,0.200
E1,random,3063,25,50,30,349,0,bfs,manhattan,4,,537,29,30,true,0.153
E1,random,3063,25,50,30,349,0,dfs,manhattan,4,,343,343,150,true,0.145
E1,random,3063,25,50,30,349,0,dijkstra,manhattan,4,,521,29,30,true,0.188
E1,random,3063,25,50,30,349,0,a_star,manhattan,4,,65,29,30,true,0.024
E1,random,3063,25,50,30,349,0,greedy,manhattan,4,,34,31,32,true,0.013
E1,random,3063,25,50,30,349,0,swarm,manhattan,4,,36,31,32,true,0.014
E1,random,3063,25,50,30,349,0,convergent_swarm,manhattan,4,,34,31,32,true,0.013
E1,random,3063,25,50,30,349,0,zero_one_bfs,manhattan,4,,183,0,134,true,0.079
E1,random,3158,25,50,30,369,0,bfs,manhattan,4,,683,39,40,true,0.189
E1,random,3158,25,50,30,369,0,dfs,manhattan,4,,818,818,92,true,0.257
E1,random,3158,25,50,30,369,0,dijkstra,manhattan,4,,671,39,40,true,0.216
E1,random,3158,25,50,30,369,0,a_star,manhattan,4,,168,39,40,true,0.054
E1,random,3158,25,50,30,369,0,greedy,manhattan,4,,96,45,46,true,0.031
E1,random,3158,25,50,30,369,0,swarm,manhattan,4,,126,39,40,true,0.040
E1,random,3158,25,50,30,369,0,convergent_swarm,manhattan,4,,109,45,46,true,0.034
E1,random,3158,25,50,30,369,0,zero_one_bfs,manhattan,4,,526,0,154,true,0.229
E1,random,3277,25,50,30,354,0,bfs,manhattan,4,,642,33,34,true,0.175
E1,random,3277,25,50,30,354,0,dfs,manhattan,4,,163,163,88,true,0.052
E1,random,3277,25,50,30,354,0,dijkstra,manhattan,4,,628,33,34,true,0.205
E1,random,3277,25,50,30,354,0,a_star,manhattan,4,,128,33,34,true,0.045
E1,random,3277,25,50,30,354,0,greedy,manhattan,4,,40,35,36,true,0.016
E1,random,3277,25,50,30,354,0,swarm,manhattan,4,,46,35,36,true,0.017
E1,random,3277,25,50,30,354,0,convergent_swarm,manhattan,4,,40,35,36,true,0.015
E1,random,3277,25,50,30,354,0,zero_one_bfs,manhattan,4,,146,0,82,true,0.061
E1,random,3521,25,50,30,377,0,bfs,manhattan,4,,560,37,38,true,0.159
E1,random,3521,25,50,30,377,0,dfs,manhattan,4,,310,310,212,true,0.099
E1,random,3521,25,50,30,377,0,dijkstra,manhattan,4,,558,37,38,true,0.180
E1,random,3521,25,50,30,377,0,a_star,manhattan,4,,140,37,38,true,0.048
E1,random,3521,25,50,30,377,0,greedy,manhattan,4,,62,45,46,true,0.021
E1,random,3521,25,50,30,377,0,swarm,manhattan,4,,72,37,38,true,0.028
E1,random,3521,25,50,30,377,0,convergent_swarm,manhattan,4,,62,45,46,true,0.020
E1,random,3521,25,50,30,377,0,zero_one_bfs,manhattan,4,,216,0,130,true,0.087
E1,random,3810,25,50,30,373,0,bfs,manhattan,4,,580,33,34,true,0.164
E1,random,3810,25,50,30,373,0,dfs,manhattan,4,,656,656,70,true,0.210
E1,random,3810,25,50,30,373,0,dijkstra,manhattan,4,,580,33,34,true,0.197
E1,random,3810,25,50,30,373,0,a_star,manhattan,4,,98,33,34,true,0.034
E1,random,3810,25,50,30,373,0,greedy,manhattan,4,,54,41,42,true,0.019
E1,random,3810,25,50,30,373,0,swarm,manhattan,4,,62,37,38,true,0.021
E1,random,3810,25,50,30,373,0,convergent_swarm,manhattan,4,,59,39,40,true,0.020
E1,random,3810,25,50,30,373,0,zero_one_bfs,manhattan,4,,627,0,42,true,0.248
E1,random,4070,25,50,30,402,0,bfs,manhattan,4,,500,,,false,0.167
E1,random,4070,25,50,30,402,0,dfs,manhattan,4,,500,,,false,0.186
E1,random,4070,25,50,30,402,0,dijkstra,manhattan,4,,500,,,false,0.162
E1,random,4070,25,50,30,402,0,a_star,manhattan,4,,500,,,false,0.146
E1,random,4070,25,50,30,402,0,greedy,manhattan,4,,500,,,false,0.138
E1,random,4070,25,50,30,402,0,swarm,manhattan,4,,500,,,false,0.141
E1,random,4070,25,50,30,402,0,convergent_swarm,manhattan,4,,500,,,false,0.137
E1,random,4070,25,50,30,402,0,zero_one_bfs,manhattan,4,,500,,,false,0.199
E1,random,4165,25,50,30,363,0,bfs,manhattan,4,,592,35,36,true,0.178
E1,random,4165,25,50,30,363,0,dfs,manhattan,4,,255,255,82,true,0.088
E1,random,4165,25,50,30,363,0,dijkstra,manhattan,4,,599,35,36,true,0.213
E1,random,4165,25,50,30,363,0,a_star,manhattan,4,,142,35,36,true,0.051
E1,random,4165,25,50,30,363,0,greedy,manhattan,4,,45,37,38,true,0.016
E1,random,4165,25,50,30,363,0,swarm,manhattan,4,,52,35,36,true,0.018
E1,random,4165,25,50,30,363,0,convergent_swarm,manhattan,4,,47,37,38,true,0.016
E1,random,4165,25,50,30,363,0,zero_one_bfs,manhattan,4,,225,0,74,true,0.081
E1,random,4284,25,50,30,376,0,bfs,manhattan,4,,572,33,34,true,0.167
E1,random,4284,25,50,30,376,0,dfs,manhattan,4,,800,800,128,true,0.958
E1,random,4284,25,50,30,376,0,dijkstra,manhattan,4,,574,33,34,true,0.200
E1,random,4284,25,50,30,376,0,a_star,manhattan,4,,105,33,34,true,0.036
E1,random,4284,25,50,30,376,0,greedy,manhattan,4,,38,35,36,true,0.015
E1,random,4284,25,50,30,376,0,swarm,manhattan,4,,38,35,36,true,0.015
E1,random,4284,25,50,30,376,0,convergent_swarm,manhattan,4,,38,35,36,true,0.014
E1,random,4284,25,50,30,376,0,zero_one_bfs,manhattan,4,,810,0,46,true,0.274
E1,random,4528,25,50,30,380,0,bfs,manhattan,4,,585,45,46,true,0.166
E1,random,4528,25,50,30,380,0,dfs,manhattan,4,,246,246,172,true,0.082
E1,random,4528,25,50,30,380,0,dijkstra,manhattan,4,,586,45,46,true,0.202
E1,random,4528,25,50,30,380,0,a_star,manhattan,4,,276,45,46,true,0.093
E1,random,4528,25,50,30,380,0,greedy,manhattan,4,,87,49,50,true,0.029
E1,random,4528,25,50,30,380,0,swarm,manhattan,4,,136,47,48,true,0.046
E1,random,4528,25,50,30,380,0,convergent_swarm,manhattan,4,,95,49,50,true,0.031
E1,random,4528,25,50,30,380,0,zero_one_bfs,manhattan,4,,283,0,146,true,0.103
E1,random,4817,25,50,30,388,0,bfs,manhattan,4,,606,45,46,true,0.170
E1,random,4817,25,50,30,388,0,dfs,manhattan,4,,248,248,150,true,0.090
E1,random,4817,25,50,30,388,0,dijkstra,manhattan,4,,601,45,46,true,0.200
E1,random,4817,25,50,30,388,0,a_star,manhattan,4,,278,45,46,true,0.095
E1,random,4817,25,50,30,388,0,greedy,manhattan,4,,88,49,50,true,0.029
E1,random,4817,25,50,30,388,0,swarm,manhattan,4,,110,47,48,true,0.035
E1,random,4817,25,50,30,388,0,convergent_swarm,manhattan,4,,90,49,50,true,0.029
E1,random,4817,25,50,30,388,0,zero_one_bfs,manhattan,4,,593,0,80,true,0.209
E1,random,5077,25,50,30,372,0,bfs,manhattan,4,,696,41,42,true,0.203
E1,random,5077,25,50,30,372,0,dfs,manhattan,4,,819,819,58,true,0.280
E1,random,5077,25,50,30,372,0,dijkstra,manhattan,4,,707,41,42,true,0.226
E1,random,5077,25,50,30,372,0,a_star,manhattan,4,,308,41,42,true,0.101
E1,random,5077,25,50,30,372,0,greedy,manhattan,4,,67,45,46,true,0.024
E1,random,5077,25,50,30,372,0,swarm,manhattan,4,,122,45,46,true,0.042
E1,random,5077,25,50,30,372,0,convergent_swarm,manhattan,4,,75,45,46,true,0.026
E1,random,5077,25,50,30,372,0,zero_one_bfs,manhattan,4,,533,0,88,true,0.180
E1,random,5172,25,50,30,365,0,bfs,manhattan,4,,662,39,40,true,0.195
E1,random,5172,25,50,30,365,0,dfs,manhattan,4,,590,590,320,true,0.207
E1,random,5172,25,50,30,365,0,dijkstra,manhattan,4,,671,39,40,true,0.248
E1,random,5172,25,50,30,365,0,a_star,manhattan,4,,249,39,40,true,0.091
E1,random,5172,25,50,30,365,0,greedy,manhattan,4,,50,39,40,true,0.019
E1,random,5172,25,50,30,365,0,swarm,manhattan,4,,60,39,40,true,0.020
E1,random,5172,25,50,30,365,0,convergent_swarm,manhattan,4,,52,39,40,true,0.017
E1,random,5172,25,50,30,365,0,zero_one_bfs,manhattan,4,,490,0,228,true,0.187
E1,random,5291,25,50,30,373,0,bfs,manhattan,4,,725,51,52,true,0.204
E1,random,5291,25,50,30,373,0,dfs,manhattan,4,,209,209,144,true,0.074
E1,random,5291,25,50,30,373,0,dijkstra,manhattan,4,,734,51,52,true,0.250
E1,random,5291,25,50,30,373,0,a_star,manhattan,4,,523,51,52,true,0.262
E1,random,5291,25,50,30,373,0,greedy,manhattan,4,,350,57,58,true,0.155
E1,random,5291,25,50,30,373,0,swarm,manhattan,4,,410,51,52,true,0.130
E1,random,5291,25,50,30,373,0,convergent_swarm,manhattan,4,,370,57,58,true,0.123
E1,random,5291,25,50,30,373,0,zero_one_bfs,manhattan,4,,222,0,86,true,0.077
